test	1-1	-	Im 	O	O	O	O	O	O	O	B-Time	O	O
test	1-2	-	summer 	O	O	O	O	O	O	O	I-Time	O	O
test	1-3	-	, 	O	O	O	O	O	O	O	O	O	O
test	1-4	-	the 	O	O	O	O	O	O	O	O	O	O
test	1-5	-	scent 	B-Smell_Word	O	O	O	O	O	O	O	O	O
test	1-6	-	of 	O	B-Smell_Source	O	O	O	O	O	O	O	O
test	1-7	-	the 	O	I-Smell_Source	O	O	O	O	O	O	O	O
test	1-8	-	flowers 	O	I-Smell_Source	O	O	O	O	O	O	O	O
test	1-9	-	spreads 	O	O	O	O	O	O	O	O	O	O
test	1-10	-	throughout 	O	O	O	O	O	B-Location	O	O	O	O
test	1-11	-	the 	O	O	O	O	O	I-Location	O	O	O	O
test	1-12	-	garden 	O	O	O	O	O	I-Location	O	O	O	O
